Sample_ID,Rainfall_mm,Soil_Moisture_percent,Vibration_g,Slope_Displacement_mm,RiskLevel
596,74.75,37.12,0.48,5.85,MEDIUM
597,46.47,19.49,0.366,7.88,LOW
598,32.37,40.52,1.102,40.93,HIGH
599,24.72,11.77,0.276,24.1,LOW
600,105.59,56.42,1.434,36.41,HIGH
601,94.9,53.34,0.422,31.45,HIGH
602,20.3,13.21,0.729,17.15,LOW
603,11.02,24.43,0.134,6.84,LOW
604,16.79,45.42,0.684,11.77,LOW
605,2.54,64.9,0.082,14.6,LOW
606,91.65,83.18,0.29,32.63,HIGH
607,8.57,41.31,0.456,2.31,LOW
608,134.37,45.58,1.244,14.38,HIGH
609,148.1,12.59,1.062,21.97,MEDIUM
610,73.89,49.03,1.264,14.8,MEDIUM
611,115.29,37.71,1.51,24.83,HIGH
612,9.92,34.73,0.162,41.65,MEDIUM
613,3.88,20.42,0.299,16.84,LOW
614,104.72,13.17,0.894,48.25,HIGH
615,56.09,35.9,0.412,5.63,LOW
616,2.95,75.7,0.27,12.22,LOW
617,131.88,36.23,0.202,12.95,MEDIUM
618,4.88,39.85,0.403,8.58,LOW
619,88.16,73.79,0.551,29.78,HIGH
620,12.58,42.13,0.193,11.31,LOW
621,60.54,81.37,1.692,36.51,HIGH
622,13.95,27.52,0.16,14.25,LOW
623,147.0,11.36,1.82,15.66,MEDIUM
624,71.99,27.38,1.439,22.47,HIGH
625,89.57,50.08,0.706,6.91,MEDIUM
626,99.45,52.38,0.425,16.46,MEDIUM
627,12.26,23.59,0.198,25.56,LOW
628,132.19,73.28,0.536,46.59,HIGH
629,15.92,49.94,1.954,9.76,MEDIUM
630,40.2,56.82,0.805,2.13,LOW
631,37.05,16.8,0.063,0.4,LOW
632,32.15,17.15,1.072,46.52,HIGH
633,2.87,23.21,0.934,14.2,LOW
634,133.65,71.57,0.76,14.14,HIGH
635,103.78,38.15,0.142,14.4,MEDIUM
636,100.38,43.19,1.813,34.29,HIGH
637,15.59,48.74,0.186,18.8,LOW
638,63.69,22.26,0.126,8.6,LOW
639,30.87,53.06,0.545,8.12,LOW
640,68.24,27.67,1.373,45.2,HIGH
641,9.57,87.59,0.726,29.94,MEDIUM
642,136.44,49.92,1.234,9.77,MEDIUM
643,98.05,61.66,1.237,25.84,HIGH
644,90.09,88.1,1.886,20.01,HIGH
645,6.86,20.9,1.627,31.5,MEDIUM
646,4.66,92.65,0.997,26.47,MEDIUM
647,5.85,63.29,1.001,5.05,LOW
648,0.57,56.37,1.256,15.69,MEDIUM
649,20.25,28.32,1.779,27.85,MEDIUM
650,70.17,55.45,1.144,15.56,MEDIUM
651,106.67,86.35,1.637,0.87,HIGH
652,12.14,36.31,0.209,19.16,LOW
653,148.16,35.52,0.525,27.34,HIGH
654,115.67,89.22,1.416,49.68,HIGH
655,17.06,32.89,1.505,1.25,LOW
656,80.1,25.79,1.916,17.84,MEDIUM
657,104.42,13.02,0.072,3.18,LOW
658,51.19,30.75,1.195,26.42,MEDIUM
659,70.11,43.32,0.191,38.38,HIGH
660,94.99,22.37,0.097,25.06,MEDIUM
661,38.02,11.03,1.288,5.05,LOW
662,72.64,68.61,0.069,7.22,MEDIUM
663,74.32,28.18,0.203,6.14,LOW
664,1.4,30.73,1.327,3.19,LOW
665,92.17,38.0,1.118,41.79,HIGH
666,40.18,55.97,1.66,40.12,HIGH
667,75.83,21.2,1.352,6.2,MEDIUM
668,9.36,60.38,0.766,9.47,LOW
669,44.21,16.78,0.913,5.74,LOW
670,75.89,27.67,1.561,46.8,HIGH
671,1.38,27.44,0.604,1.97,LOW
672,146.02,81.0,1.75,40.0,HIGH
673,2.44,36.25,0.583,17.13,LOW
674,36.12,77.21,1.21,30.58,HIGH
675,135.64,26.6,1.65,47.39,HIGH
676,104.35,17.49,1.34,35.59,HIGH
677,13.46,10.66,0.282,35.29,MEDIUM
678,102.99,91.31,1.553,45.54,HIGH
679,87.3,33.34,1.96,3.6,MEDIUM
680,108.07,70.61,1.206,37.97,HIGH
681,55.67,91.01,0.558,36.79,HIGH
682,106.96,71.1,0.745,1.12,MEDIUM
683,32.2,31.32,0.371,7.21,LOW
684,48.0,22.73,1.946,13.0,MEDIUM
685,77.81,91.65,1.318,10.54,HIGH
686,109.84,49.53,0.815,34.66,HIGH
687,23.61,58.31,0.056,1.13,LOW
688,0.74,18.52,0.634,40.26,MEDIUM
689,44.97,19.58,0.206,20.54,LOW
690,19.33,86.13,0.78,33.46,HIGH
691,56.04,52.89,1.994,31.2,HIGH
692,41.31,73.83,1.641,14.31,MEDIUM
693,20.74,85.84,0.13,37.54,HIGH
694,25.13,68.86,0.152,31.75,MEDIUM
695,5.4,49.79,0.335,11.35,LOW
696,96.82,80.67,1.681,0.98,MEDIUM
697,82.29,75.45,1.364,4.04,MEDIUM
698,61.78,67.53,0.356,26.14,MEDIUM
699,50.13,56.26,0.246,6.87,LOW
700,132.74,42.74,1.772,11.22,HIGH
701,7.77,47.66,0.692,47.66,MEDIUM
702,106.34,51.93,1.06,20.75,HIGH
703,24.21,73.78,1.29,39.23,HIGH
704,48.45,15.43,1.551,36.09,HIGH
705,65.41,16.76,0.416,4.74,LOW
706,10.0,57.13,0.289,12.37,LOW
707,42.4,75.46,1.583,15.0,MEDIUM
708,111.33,67.08,0.234,16.86,MEDIUM
709,46.43,72.83,0.176,1.01,LOW
710,37.29,44.44,0.857,1.0,LOW
711,123.96,27.54,0.282,13.0,MEDIUM
712,9.14,62.17,1.722,5.43,MEDIUM
713,8.05,28.57,0.547,8.91,LOW
714,80.76,60.1,0.64,41.92,HIGH
715,55.66,22.32,1.996,16.61,MEDIUM
716,126.05,18.17,1.812,0.28,MEDIUM
717,67.59,52.76,0.2,24.49,MEDIUM
718,131.6,19.71,0.55,33.41,HIGH
719,40.66,56.26,1.542,19.33,MEDIUM
720,58.73,30.8,1.513,4.95,MEDIUM
721,61.49,82.01,0.886,41.6,HIGH
722,148.38,94.45,1.07,7.33,HIGH
723,56.81,70.73,1.916,26.95,HIGH
724,99.36,41.43,1.08,34.68,HIGH
725,93.78,11.54,0.254,4.81,LOW
726,20.88,22.72,1.199,0.45,LOW
727,40.85,14.49,0.48,15.29,LOW
728,83.28,84.35,0.485,17.78,HIGH
729,31.51,37.03,0.185,15.96,LOW
730,68.75,82.09,0.824,5.38,MEDIUM
731,142.34,44.12,1.597,37.94,HIGH
732,99.96,58.94,1.1,7.64,MEDIUM
733,2.24,23.64,0.52,12.88,LOW
734,99.28,13.19,0.141,10.3,LOW
735,4.56,76.71,0.496,1.2,LOW
736,101.78,56.06,0.623,14.53,MEDIUM
737,12.64,11.29,1.112,0.56,LOW
738,33.9,60.53,0.594,0.94,LOW
739,49.73,74.19,1.402,8.09,MEDIUM
740,34.51,68.73,1.814,25.42,HIGH
741,118.13,90.17,1.706,26.5,HIGH
742,105.19,86.11,0.34,4.32,MEDIUM
743,58.28,78.56,1.623,15.22,HIGH
744,84.1,16.59,0.051,10.77,LOW
745,35.16,24.33,1.949,26.02,MEDIUM
746,73.57,84.13,0.634,27.01,HIGH
747,53.18,20.14,0.135,11.13,LOW
748,1.95,11.5,1.842,6.69,LOW
749,53.55,53.58,1.818,33.66,HIGH
750,107.21,12.68,1.237,44.85,HIGH
751,3.19,24.18,0.096,27.68,LOW
752,26.43,62.53,0.86,33.17,HIGH
753,64.81,20.85,0.326,2.05,LOW
754,94.37,22.56,1.557,28.96,HIGH
755,20.33,71.54,0.164,3.49,LOW
756,58.07,61.33,0.735,11.21,MEDIUM
757,4.98,47.43,0.236,21.05,LOW
758,47.07,46.61,0.666,20.33,MEDIUM
759,22.57,38.92,1.797,4.17,MEDIUM
760,2.5,41.08,0.204,1.32,LOW
761,5.91,39.81,0.94,10.87,LOW
762,80.43,80.67,1.503,33.79,HIGH
763,32.57,24.64,0.552,24.37,MEDIUM
764,134.7,21.99,0.324,5.66,MEDIUM
765,52.19,16.6,1.166,10.91,MEDIUM
766,69.6,17.2,0.932,4.42,LOW
767,19.99,34.82,0.897,2.35,LOW
768,16.59,50.16,0.333,8.54,LOW
769,19.64,30.16,1.487,19.69,MEDIUM
770,103.12,39.77,1.848,31.87,HIGH
771,78.71,30.41,1.946,5.14,MEDIUM
772,18.65,65.57,0.902,1.36,LOW
773,66.61,29.24,0.586,39.05,MEDIUM
774,63.63,80.97,1.318,14.43,HIGH
775,38.43,93.73,0.745,14.14,MEDIUM
776,22.71,24.61,0.987,49.31,MEDIUM
777,9.75,31.84,1.977,23.67,MEDIUM
778,19.76,63.44,0.967,4.41,MEDIUM
779,149.32,44.07,0.738,40.7,HIGH
780,132.96,13.12,0.884,25.3,HIGH
781,9.97,75.76,0.306,7.45,LOW
782,19.61,25.37,0.138,13.69,LOW
783,57.32,78.52,0.85,7.07,MEDIUM
784,0.47,72.7,1.338,4.23,MEDIUM
785,62.82,84.37,1.064,24.29,HIGH
786,26.56,26.77,0.57,19.43,LOW
787,131.08,28.91,0.468,15.34,MEDIUM
788,93.41,49.39,0.295,14.72,MEDIUM
789,12.53,94.47,1.848,29.93,HIGH
790,87.31,26.09,0.523,18.81,MEDIUM
791,15.99,85.04,1.905,23.88,HIGH
792,126.98,44.78,1.457,35.04,HIGH
793,9.05,90.5,0.723,3.38,LOW
794,71.45,13.69,0.737,22.08,MEDIUM
795,7.68,38.74,1.406,3.56,LOW
796,22.86,63.01,0.359,7.09,LOW
797,26.19,62.73,0.254,20.12,MEDIUM
798,35.62,23.94,1.012,6.3,LOW
799,26.04,21.36,0.842,8.45,LOW
800,19.55,21.31,1.447,17.54,MEDIUM
801,44.43,12.11,0.485,1.81,LOW
802,16.74,34.36,1.977,5.01,LOW
803,15.8,19.3,0.321,21.92,LOW
804,66.57,52.07,0.171,17.03,MEDIUM
805,140.42,74.23,1.243,36.18,HIGH
806,95.62,20.47,0.459,2.33,LOW
807,2.88,27.38,0.558,18.87,LOW
808,102.6,48.54,1.251,48.46,HIGH
809,128.32,31.25,1.528,3.98,MEDIUM
810,136.23,82.79,0.854,23.81,HIGH
811,92.27,27.15,1.595,18.37,MEDIUM
812,36.96,83.95,1.355,20.7,HIGH
813,120.67,11.37,1.511,12.31,MEDIUM
814,33.73,30.62,0.141,3.58,LOW
815,49.64,37.78,0.783,2.17,LOW
816,72.53,46.03,1.701,27.62,HIGH
817,101.63,22.82,0.199,3.35,LOW
818,18.1,44.32,0.816,3.24,LOW
819,4.95,41.76,1.642,1.98,LOW
820,73.34,80.91,0.567,28.4,HIGH
821,37.1,17.68,0.7,22.42,MEDIUM
822,82.2,70.92,0.233,2.37,MEDIUM
823,51.59,75.3,1.238,10.86,MEDIUM
824,12.57,69.01,0.799,0.28,LOW
825,6.24,90.06,0.996,26.28,MEDIUM
826,76.93,55.36,0.8,0.67,MEDIUM
827,22.04,14.48,0.757,3.53,LOW
828,147.41,64.74,0.322,48.19,HIGH
829,2.63,48.84,0.432,10.29,LOW
830,15.12,41.03,0.268,42.06,MEDIUM
831,84.51,39.45,0.15,31.27,MEDIUM
832,78.8,27.4,0.209,6.55,LOW
833,75.36,17.83,1.496,38.8,HIGH
834,147.15,27.98,1.317,38.55,HIGH
835,30.02,10.95,0.588,6.74,LOW
836,74.1,49.73,0.085,1.1,LOW
837,10.06,52.58,0.556,24.35,MEDIUM
838,10.84,20.09,0.568,11.6,LOW
839,58.92,62.8,1.936,17.37,HIGH
840,83.8,40.21,0.234,29.16,MEDIUM
841,130.16,85.99,1.235,29.42,HIGH
842,13.39,40.49,1.301,38.52,HIGH
843,121.74,61.51,0.507,7.18,MEDIUM
844,139.91,37.79,1.989,10.59,HIGH
845,28.0,15.92,0.893,46.65,MEDIUM
846,86.64,25.06,1.203,9.16,MEDIUM
847,81.94,94.44,1.049,43.91,HIGH
848,144.5,77.71,0.476,46.7,HIGH
849,6.24,16.84,1.232,12.04,LOW
850,19.76,42.6,0.734,4.4,LOW
851,21.0,34.8,1.656,0.38,LOW
852,130.61,28.05,1.471,24.14,HIGH
853,145.96,66.29,1.892,41.04,HIGH
854,144.04,79.97,0.532,20.84,HIGH
855,70.54,14.88,0.704,13.46,MEDIUM
856,94.59,88.31,1.447,3.36,HIGH
857,52.86,56.52,1.003,20.82,MEDIUM
858,11.55,57.9,0.553,14.21,LOW
859,22.03,92.88,0.939,15.59,MEDIUM
860,73.45,63.4,0.588,18.35,MEDIUM
861,139.39,90.08,1.197,46.69,HIGH
862,19.69,19.66,0.122,14.21,LOW
863,6.78,54.78,1.83,28.95,MEDIUM
864,141.85,44.99,1.448,29.26,HIGH
865,46.19,52.15,1.112,0.47,MEDIUM
866,72.1,45.15,0.234,46.57,HIGH
867,55.69,37.53,0.154,44.45,MEDIUM
868,120.2,70.79,0.749,19.32,HIGH
869,102.4,40.87,0.651,17.39,MEDIUM
870,121.14,41.37,0.213,8.61,MEDIUM
871,25.17,89.26,0.396,4.35,LOW
872,75.43,23.36,0.716,3.06,LOW
873,3.24,29.31,1.249,9.82,LOW
874,31.97,19.4,1.494,7.05,LOW
875,146.41,25.32,0.882,28.97,HIGH
876,104.01,56.45,1.726,46.47,HIGH
877,6.55,29.66,0.657,13.04,LOW
878,12.51,17.9,1.478,8.28,LOW
879,7.19,87.31,0.939,31.07,HIGH
880,72.93,67.56,1.086,34.36,HIGH
881,101.72,61.05,0.292,11.08,MEDIUM
882,3.38,46.87,1.886,1.21,LOW
883,3.36,13.16,1.823,11.06,LOW
884,98.42,11.26,1.238,4.99,MEDIUM
885,20.26,22.57,0.605,13.48,LOW
886,50.25,29.16,1.985,36.78,HIGH
887,71.02,58.08,0.599,44.52,HIGH
888,137.23,67.82,0.804,7.45,MEDIUM
889,107.27,38.24,0.556,37.32,HIGH
890,130.56,38.86,0.351,0.74,MEDIUM
891,31.65,77.8,0.474,4.56,LOW
892,15.17,50.11,1.699,1.44,LOW
893,37.49,25.91,0.397,24.05,MEDIUM
894,17.56,81.21,0.064,3.01,LOW
895,130.32,44.36,0.822,38.98,HIGH
896,20.03,83.65,0.582,0.69,LOW
897,22.56,70.0,1.019,0.1,LOW
898,44.19,14.56,1.885,22.98,MEDIUM
899,40.24,47.73,0.278,1.26,LOW
900,77.78,46.53,0.19,2.01,LOW
901,117.59,48.57,1.154,1.24,MEDIUM
902,105.82,10.16,1.087,10.43,MEDIUM
903,93.14,63.4,0.296,28.35,HIGH
904,8.18,91.73,1.353,31.25,HIGH
905,108.31,94.08,0.906,9.04,HIGH
906,67.85,16.03,1.355,42.86,HIGH
907,29.0,29.94,0.872,19.45,MEDIUM
908,119.98,12.16,0.679,38.5,HIGH
909,48.42,42.23,0.143,3.2,LOW
910,105.76,15.19,1.442,26.83,HIGH
911,90.28,78.1,0.651,13.68,MEDIUM
912,122.59,90.88,1.241,11.99,HIGH
913,11.89,25.06,0.385,12.59,LOW
914,39.13,11.14,0.823,11.63,LOW
915,25.58,93.71,0.269,4.52,LOW
916,133.13,86.03,1.406,27.68,HIGH
917,100.1,48.74,1.078,8.03,MEDIUM
918,81.12,91.67,0.631,40.52,HIGH
919,26.23,13.34,0.488,4.72,LOW
920,60.11,17.29,0.392,0.69,LOW
921,35.51,12.98,0.997,7.51,LOW
922,103.19,69.19,1.806,1.69,MEDIUM
923,21.32,49.43,0.699,43.51,MEDIUM
924,115.27,59.23,1.199,28.68,HIGH
925,59.26,58.56,0.16,4.29,LOW
926,27.57,73.48,1.268,19.08,MEDIUM
927,95.5,83.96,1.202,31.41,HIGH
928,141.77,78.7,1.34,48.2,HIGH
929,38.92,53.24,0.717,8.79,MEDIUM
930,16.39,31.51,0.07,11.2,LOW
931,59.59,10.68,1.767,33.55,HIGH
932,77.62,36.74,1.581,36.94,HIGH
933,25.33,56.43,0.27,4.92,LOW
934,149.88,54.14,1.534,11.89,HIGH
935,101.01,76.79,0.421,19.71,HIGH
936,52.38,88.99,1.622,40.65,HIGH
937,109.48,56.63,0.82,11.6,MEDIUM
938,31.52,87.31,1.22,22.67,HIGH
939,104.08,77.35,1.0,10.53,HIGH
940,62.72,83.24,0.587,45.85,HIGH
941,109.07,87.32,1.397,43.69,HIGH
942,88.96,94.81,1.859,19.65,HIGH
943,69.93,10.15,0.61,10.85,MEDIUM
944,16.03,20.33,1.003,9.83,LOW
945,38.4,53.57,0.627,16.29,MEDIUM
946,51.78,71.17,1.314,35.63,HIGH
947,9.27,94.19,0.825,0.0,LOW
948,0.01,58.77,1.354,46.39,HIGH
949,106.76,34.88,1.579,0.35,MEDIUM
950,70.5,41.73,1.515,46.2,HIGH
951,149.66,35.32,1.326,19.87,HIGH
952,59.85,69.53,0.638,36.25,HIGH
953,58.96,77.18,0.187,35.39,HIGH
954,39.61,41.65,1.945,46.66,HIGH
955,16.19,42.87,0.301,18.41,LOW
956,61.4,80.26,0.667,43.84,HIGH
957,1.99,61.72,1.695,45.29,HIGH
958,75.71,15.89,1.442,19.17,MEDIUM
959,11.89,11.07,0.366,16.05,LOW
960,3.46,16.94,0.165,25.25,LOW
961,55.99,34.96,1.57,31.19,HIGH
962,25.92,49.04,1.65,31.31,HIGH
963,14.5,70.89,0.596,2.38,LOW
964,3.98,76.83,0.948,20.24,MEDIUM
965,33.57,12.58,1.303,29.6,MEDIUM
966,45.24,84.99,1.794,10.99,MEDIUM
967,11.29,67.01,0.461,20.26,MEDIUM
968,99.76,75.58,1.977,19.74,HIGH
969,46.94,75.31,0.364,43.04,HIGH
970,139.73,89.7,0.512,2.83,MEDIUM
971,18.14,32.84,0.115,12.04,LOW
972,57.03,16.71,0.376,6.05,LOW
973,77.53,17.0,0.307,6.8,LOW
974,120.93,21.43,0.903,1.02,MEDIUM
975,58.79,87.5,1.646,28.73,HIGH
976,71.53,22.4,0.234,9.27,LOW
977,146.13,73.22,0.547,31.46,HIGH
978,80.75,54.51,0.964,12.08,MEDIUM
979,133.88,41.55,1.368,27.4,HIGH
980,28.37,76.82,0.356,5.47,LOW
981,7.58,11.96,0.402,3.38,LOW
982,62.82,47.36,0.628,2.64,LOW
983,17.31,69.58,0.195,0.89,LOW
984,0.35,19.04,1.654,33.34,MEDIUM
985,25.06,57.6,1.747,18.04,MEDIUM
986,13.89,27.41,1.356,7.62,LOW
987,7.67,68.51,0.871,3.88,LOW
988,117.12,13.32,1.803,46.03,HIGH
989,13.05,81.02,0.71,34.38,HIGH
990,91.16,90.46,1.033,17.28,HIGH
991,78.22,79.45,1.834,3.91,MEDIUM
992,37.63,13.42,1.08,32.15,MEDIUM
993,130.91,49.77,1.908,30.1,HIGH
994,46.42,68.35,1.891,30.77,HIGH
995,120.63,72.51,1.756,43.49,HIGH
996,21.91,64.63,0.851,3.03,LOW
997,110.39,86.22,0.682,0.35,MEDIUM
998,6.59,69.53,0.195,6.73,LOW
999,60.64,46.31,0.972,41.45,HIGH
1000,119.37,46.59,0.103,3.81,MEDIUM
1001,45.64,10.59,1.497,1.29,LOW
1002,106.31,25.86,0.245,36.24,HIGH
1003,66.28,75.42,1.441,5.9,MEDIUM
1004,116.7,22.26,1.568,30.58,HIGH
1005,110.64,17.74,1.181,49.46,HIGH
1006,9.18,76.22,1.453,17.38,MEDIUM
1007,70.21,64.83,0.093,9.6,MEDIUM
1008,67.46,46.44,1.307,28.16,HIGH
1009,2.05,57.83,1.056,46.97,HIGH
1010,62.84,22.76,1.763,10.6,MEDIUM
1011,18.07,74.03,1.535,8.72,MEDIUM
1012,29.44,91.28,1.688,42.14,HIGH
1013,64.79,18.57,1.218,33.07,HIGH
1014,55.09,29.55,0.234,18.33,MEDIUM
1015,121.47,33.07,1.613,16.72,HIGH
1016,84.75,82.79,0.34,1.0,MEDIUM
1017,115.92,81.71,1.216,7.47,HIGH
1018,11.78,10.68,0.686,16.32,LOW
1019,37.64,27.58,1.191,6.8,LOW
1020,92.13,93.77,1.369,40.38,HIGH
1021,116.57,71.96,1.726,32.09,HIGH
1022,29.47,83.72,0.156,8.34,LOW
1023,104.36,69.05,0.221,3.58,MEDIUM
1024,55.81,40.92,1.765,27.58,HIGH
1025,139.57,82.47,1.648,17.18,HIGH
1026,142.39,32.76,1.267,27.8,HIGH
1027,138.2,17.97,1.861,9.98,MEDIUM
1028,103.89,56.22,1.813,4.87,MEDIUM
1029,63.83,24.39,0.699,0.79,LOW
1030,49.43,92.78,1.051,11.94,MEDIUM
1031,97.1,24.19,0.091,6.48,LOW
1032,25.04,82.29,0.391,8.08,MEDIUM
1033,63.78,73.76,1.848,37.6,HIGH
1034,42.27,39.62,0.123,1.81,LOW
1035,148.37,38.98,0.925,32.0,HIGH
1036,26.46,31.71,1.418,5.32,LOW
1037,60.03,14.06,0.091,3.49,LOW
1038,136.98,16.73,1.461,43.19,HIGH
1039,48.55,71.66,0.698,16.78,MEDIUM
1040,76.29,38.71,0.612,2.51,LOW
1041,46.48,54.98,0.552,2.28,LOW
1042,114.32,19.1,1.642,20.38,HIGH
1043,21.42,74.37,0.252,0.74,LOW
1044,137.07,40.93,0.358,38.13,HIGH
1045,47.39,52.37,0.129,8.09,LOW
1046,42.84,49.81,0.295,39.5,HIGH
1047,59.71,38.46,0.174,5.43,LOW
1048,24.05,71.14,1.281,2.49,MEDIUM
1049,12.09,15.83,0.832,0.29,LOW
1050,40.56,21.51,0.348,7.91,LOW
1051,11.11,47.58,0.859,13.03,MEDIUM
1052,136.99,82.67,1.839,38.33,HIGH
1053,125.12,48.85,0.743,37.42,HIGH
1054,22.1,22.81,1.491,10.09,MEDIUM
1055,69.35,33.63,0.302,35.1,MEDIUM
1056,91.9,57.16,1.91,30.42,HIGH
1057,36.7,39.99,0.087,5.05,LOW
1058,84.05,44.85,0.47,14.6,MEDIUM
1059,14.17,34.77,1.131,27.79,MEDIUM
1060,106.16,28.13,0.064,43.46,HIGH
1061,57.68,16.6,1.113,30.09,MEDIUM
1062,114.98,33.11,0.674,14.62,MEDIUM
1063,77.14,85.89,0.093,38.67,HIGH
1064,65.16,63.97,1.329,26.64,HIGH
1065,69.23,19.44,0.901,32.49,MEDIUM
1066,72.68,86.74,1.403,9.41,MEDIUM
1067,45.14,67.85,1.863,42.64,HIGH
1068,135.8,55.3,1.111,7.28,MEDIUM
1069,142.92,16.18,0.58,16.56,MEDIUM
1070,16.39,93.51,1.26,15.57,MEDIUM
1071,35.0,78.05,0.307,20.63,MEDIUM
1072,110.83,74.78,1.454,26.11,HIGH
1073,27.27,52.84,0.709,20.86,MEDIUM
1074,44.71,44.34,0.937,22.97,MEDIUM
1075,77.49,49.93,0.298,35.24,HIGH
1076,35.01,40.52,1.911,20.84,MEDIUM
1077,55.46,14.8,0.221,2.59,LOW
1078,84.51,18.63,0.927,38.23,HIGH
1079,76.76,88.56,1.863,1.06,MEDIUM
1080,2.08,54.61,0.834,34.55,MEDIUM
1081,87.71,11.38,0.777,37.37,HIGH
1082,108.9,63.52,0.406,40.12,HIGH
1083,20.34,67.04,1.686,38.86,HIGH
1084,9.53,73.65,0.406,0.16,LOW
1085,20.53,14.94,1.986,4.43,LOW
1086,102.63,57.83,1.795,2.03,MEDIUM
1087,23.07,74.67,1.31,48.98,HIGH
1088,48.44,14.33,0.456,11.2,LOW
1089,142.61,26.79,0.711,5.5,MEDIUM
1090,13.17,37.8,1.541,40.21,HIGH
1091,98.19,51.86,1.69,12.84,HIGH
1092,12.62,17.95,0.729,26.09,MEDIUM
1093,94.34,92.67,1.698,0.43,MEDIUM
1094,79.69,81.39,0.89,27.42,HIGH
1095,33.98,36.56,1.038,27.03,MEDIUM
1096,25.63,31.02,0.982,47.99,MEDIUM
1097,11.55,24.25,0.944,8.46,LOW
1098,103.64,74.83,1.748,10.62,HIGH
1099,61.89,56.04,0.094,44.86,MEDIUM
1100,148.42,54.77,0.934,6.01,MEDIUM
1101,51.06,86.35,0.252,37.27,HIGH
1102,121.36,61.05,1.26,34.69,HIGH
1103,96.71,42.39,1.647,38.69,HIGH
1104,1.6,67.06,0.933,30.56,MEDIUM
1105,15.8,67.66,1.126,0.42,LOW
1106,5.92,21.62,1.933,7.67,LOW
1107,48.65,60.75,1.735,27.29,HIGH
1108,28.33,17.29,1.954,0.67,LOW
1109,94.91,51.66,1.722,28.82,HIGH
1110,5.45,14.05,1.152,15.76,LOW
1111,32.81,11.57,0.333,7.82,LOW
1112,24.18,46.23,0.678,6.91,LOW
1113,139.9,17.21,1.464,10.15,MEDIUM
1114,15.52,13.77,0.342,13.19,LOW
1115,131.6,41.96,1.946,5.73,MEDIUM
1116,63.67,67.9,1.07,33.84,HIGH
1117,148.15,67.44,0.828,4.43,MEDIUM
1118,50.49,24.09,0.844,38.36,MEDIUM
1119,41.11,39.11,0.171,0.93,LOW
1120,73.41,40.34,0.355,5.5,LOW
1121,123.56,87.87,0.972,5.93,HIGH
1122,38.05,17.24,0.759,20.54,MEDIUM
1123,36.24,15.86,0.158,11.93,LOW
1124,7.37,33.03,1.649,9.38,LOW
1125,72.48,58.5,0.504,12.94,MEDIUM
1126,19.6,28.07,0.496,16.15,LOW
1127,13.29,31.82,1.657,25.98,MEDIUM
1128,76.04,38.86,1.244,32.6,HIGH
1129,107.29,85.21,0.671,33.31,HIGH
1130,42.78,28.42,0.153,8.45,LOW
1131,25.27,32.78,0.371,42.29,MEDIUM
1132,36.99,58.43,0.628,0.75,LOW
1133,55.48,93.78,1.089,20.35,HIGH
1134,32.13,82.41,0.64,25.7,MEDIUM
1135,96.54,76.27,1.521,36.75,HIGH
1136,12.53,76.63,0.234,10.99,LOW
1137,133.56,45.42,1.94,47.18,HIGH
1138,14.48,26.65,0.157,0.72,LOW
1139,16.12,43.32,1.898,1.85,LOW
1140,81.17,18.02,0.414,29.34,MEDIUM
1141,86.67,21.46,1.918,2.32,MEDIUM
1142,63.73,32.17,1.143,30.49,MEDIUM
1143,57.6,65.52,1.487,21.66,HIGH
1144,95.46,62.8,1.155,1.42,MEDIUM
1145,38.81,70.57,0.822,27.9,HIGH
1146,84.76,37.97,1.674,20.77,HIGH
1147,16.73,73.36,1.366,46.64,HIGH
1148,0.96,59.32,0.281,1.98,LOW
1149,39.82,20.98,0.449,4.64,LOW
1150,143.3,28.8,0.925,8.94,MEDIUM
1151,29.93,36.58,1.388,11.13,MEDIUM
1152,19.87,93.92,1.049,48.25,HIGH
1153,0.19,18.98,0.431,14.24,LOW
1154,145.52,33.84,0.161,34.75,HIGH
1155,19.51,28.27,0.717,33.02,MEDIUM
1156,126.37,56.5,0.206,4.26,MEDIUM
1157,12.92,13.9,0.836,15.79,LOW
1158,58.81,36.8,0.133,5.28,LOW
1159,46.42,54.23,0.427,0.85,LOW
1160,59.36,89.44,1.512,5.88,MEDIUM
1161,44.99,33.06,0.279,13.32,LOW
1162,1.33,62.37,1.325,0.87,LOW
1163,122.69,76.18,1.693,46.57,HIGH
1164,6.97,67.14,0.26,8.76,LOW
1165,66.62,67.2,0.804,8.13,MEDIUM
1166,104.25,22.74,1.022,27.41,HIGH
1167,76.26,39.08,0.933,30.41,HIGH
1168,54.01,19.72,1.773,14.87,MEDIUM
1169,128.96,66.73,1.559,49.83,HIGH
1170,33.54,77.87,0.991,19.22,MEDIUM
1171,25.28,83.97,0.53,34.02,HIGH
1172,3.72,47.32,1.828,6.65,LOW
1173,73.94,17.42,0.766,39.17,HIGH
1174,19.63,79.49,0.059,30.12,MEDIUM
1175,54.79,17.9,1.25,9.36,MEDIUM
1176,27.95,25.2,1.726,42.17,HIGH
1177,113.24,80.45,0.701,5.83,MEDIUM
1178,76.27,84.17,0.326,49.66,HIGH
1179,73.14,18.58,1.789,10.39,MEDIUM
1180,21.45,22.98,1.831,5.39,LOW
1181,17.31,47.52,0.239,12.84,LOW
1182,10.66,31.87,1.195,11.1,MEDIUM
1183,6.16,30.89,0.342,25.14,LOW
1184,26.97,78.86,0.875,28.64,HIGH
